"","x.1","x.2","y"
"1",3.0744409582779,2.07730312273692,"1"
"2",3.89565477419858,1.70313135784338,"1"
"3",1.39700269639491,0.816757759567331,"1"
"4",1.60913217927686,2.0112926884239,"1"
"5",1.58377796846981,2.99160103605937,"1"
"6",1.62434257717961,3.59396745390374,"1"
"7",1.63336905429764,0.62728872907083,"1"
"8",1.70432254729911,1.75038906695768,"1"
"9",3.44182041019987,3.15942452685555,"1"
"10",1.30246170808696,0.885777652156403,"1"
"11",1.61183249407864,-0.528500688850388,"1"
"12",2.65253645217152,1.06409744148669,"1"
"13",3.12477244653513,1.03276054206443,"1"
"14",1.22788919697607,2.0474885923278,"1"
"15",1.49191378386171,1.59626320650197,"1"
"16",2.52362059049802,2.23149612824463,"1"
"17",3.01775422653797,1.57762759207325,"1"
"18",1.74883541191202,2.3741183946953,"1"
"19",0.57000655261139,1.63399422500299,"1"
"20",3.70912103210088,3.19010144652106,"1"
"21",3.43506957231162,1.26267247474277,"1"
"22",1.28962885415012,2.29066664543927,"1"
"23",1.93493242634442,1.11515043171554,"1"
"24",0.240531264634068,2.20800647887083,"1"
"25",2.5697229718191,1.95226982752147,"1"
"26",3.61234679820178,0.315479353861408,"1"
"27",0.362719352895284,1.85577344338105,"1"
"28",1.22043148679825,3.18021366550265,"1"
"29",1.35882306624944,2.6813999231995,"1"
"30",1.31886860642884,2.14324763088755,"1"
"31",-0.0332855956179494,0.807683556287084,"1"
"32",2.50096355924791,3.16922865278909,"1"
"33",0.468201860034257,2.07920170894537,"1"
"34",1.97500236072174,1.54822624723132,"1"
"35",2.59298472102529,3.64202821280077,"1"
"36",1.80180457851536,1.23040767840048,"1"
"37",2.89200839247353,2.30336096075785,"1"
"38",1.97428492908185,3.28173742118351,"1"
"39",1.35233954941434,2.60222279517043,"1"
"40",2.64635941503464,1.69297773546316,"1"
"41",1.56616725997041,1.58158189657736,"1"
"42",3.7726111849785,2.35513553004608,"1"
"43",1.98174028883699,2.51348111459956,"1"
"44",2.85281499360053,2.01860740032874,"1"
"45",2.20516290324403,3.31844897225668,"1"
"46",-1.00804859892048,1.93416800016185,"1"
"47",0.633888068671016,1.2997039216823,"1"
"48",1.57589773985519,2.53732613152134,"1"
"49",2.23680366374556,-0.201782322353918,"1"
"50",-0.34272312035896,2.39197374379841,"1"
"51",2.96169663338071,2.49696095242372,"1"
"52",1.39557426614556,1.7751252845701,"1"
"53",1.24712272063709,0.882856834668115,"1"
"54",0.444388407455754,1.60500539668612,"1"
"55",0.546106261998942,3.54983034223631,"1"
"56",2.05633183605441,1.25648552020133,"1"
"57",2.50936940667389,-0.331712117729573,"1"
"58",-0.0978829597842994,2.81224544220921,"1"
"59",0.995638020550665,1.49868934279865,"1"
"60",2.53577172225259,1.48911343404764,"1"
"61",1.54696291535008,0.784635958844989,"1"
"62",4.16536850181726,1.97744137165278,"1"
"63",3.24574667274811,2.70123930042971,"1"
"64",2.5954980340696,1.4125179744102,"1"
"65",2.00488444953819,1.39327205858121,"1"
"66",2.27936078205526,3.09664021500029,"1"
"67",1.29409387473237,1.7524903229197,"1"
"68",2.62801715295725,1.84009828667675,"1"
"69",3.4802139600857,1.37422174926493,"1"
"70",3.08342991008328,2.90043463560024,"1"
"71",1.18675574333591,1.00580637073377,"1"
"72",0.381123150776412,2.84925038588036,"1"
"73",1.89034430051176,2.80570228897644,"1"
"74",2.44088937091698,1.53239906400878,"1"
"75",3.3509939798086,2.84842031372334,"1"
"76",-3.31860948453356,-1.01323013640398,"2"
"77",-1.63561540739255,-1.42437971148064,"2"
"78",-1.76650016491148,0.0248420454181688,"2"
"79",-0.806044738740948,-3.96235319122504,"2"
"80",-2.02790997212958,-3.16492093063759,"2"
"81",-2.35729885450425,-3.37651921373083,"2"
"82",-3.14681413611837,-1.83232006553023,"2"
"83",-2.51742048359362,-0.415370920840284,"2"
"84",-2.36212377257827,-0.322111047023752,"2"
"85",0.350554325789105,-1.51170330160504,"2"
"86",0.446531375699958,-1.12132673743968,"2"
"87",-2.16670327948428,-2.14487487402988,"2"
"88",-3.04366743906189,-1.53102823992579,"2"
"89",-3.97293493407467,-1.62376452287052,"2"
"90",-1.48532836656197,-2.76104027505648,"2"
"91",-3.09057358373486,-2.29329493375086,"2"
"92",0.284659325544363,-2.13484126440752,"2"
"93",-2.88561757265796,-0.60615418382698,"2"
"94",-1.88889357025428,-3.03698868969829,"2"
"95",1.81027668071067,-4.11433514780366,"2"
"96",-3.10890999794325,-1.2317217817956,"2"
"97",-1.69243337557855,-2.81616062075349,"2"
"98",-3.10689447222516,-2.43610692316057,"2"
"99",-1.65234635117804,-1.09529496871719,"2"
"100",-2.87326453506204,-2.76308626454832,"2"
